round,lane,run,up_seconds,down_seconds,restore_seconds,remove_seconds,fresh_http_p50_ms,fresh_http_p95_ms,fresh_http_200_total_ms,restore_http_p50_ms,restore_http_p95_ms,restore_http_200_total_ms,cleanup_confirmed,persistence_confirmed
2,compose,63da84026dc64afdaa87255408f5284f,1.5560647081583738,0.27518124994821846,1.5433839580509812,0.25948745803907514,0.0235000000000003,0.07458199999999948,10.418652999999981,0.023792000000000257,0.084874000000001,11.459876999999992,True,True
2,hack-4.1.1,a525ceaab6b84fcf9f33b2d86ebbc13e,2.3883314579725266,0.8994992079678923,2.2409715419635177,0.8200388341210783,0.023625000000000895,0.08178999999999981,11.020213999999987,0.02379099999999923,0.10745700000000014,12.707479000000006,True,True
3,candidate,28000f0b69f14d34a91a50d3465acb8e,1.299382333876565,0.5157624168787152,1.2874517920427024,0.519545917166397,0.07212499999999977,0.10612500000000225,20.30177899999997,0.08616599999999863,0.10266700000000029,20.594367999999996,True,True
3,compose,3dfe1c75f668483c9fbadbfba18a86d3,1.5429525838699192,0.31956329196691513,1.514413916040212,0.3656469159759581,0.02487499999999976,0.08974900000000119,11.565872999999987,0.02695800000000048,0.0843740000000004,12.935352000000018,True,True
3,hack-4.1.1,7e833c659e974f08b301b4d51b17f1ce,2.336105292197317,1.3453173330053687,2.234623041935265,0.7578652079682797,0.02329099999999862,0.06954099999999919,11.079676000000019,0.026248999999999967,0.07704100000000125,12.364369,True,True
3,hack-4.2.0,64c2b5a4a50b4043a7dfb5bd377d9d21,2.3092115831095725,0.6788319582119584,1.963166874833405,0.8040159589145333,0.023249999999999105,0.058082999999999885,10.05494599999999,0.023792000000000257,0.0849979999999988,11.397588999999996,True,True
4,compose,689294bc0ac64bda841edacaf1852233,1.4923576249275357,0.27373266709037125,1.5117460419423878,0.27424408309161663,0.024957999999999814,0.07587399999999889,11.215843000000007,0.02275000000000027,0.04079199999999972,10.676793999999994,True,True
4,hack-4.1.1,51379442111a42b3b4babacd93bc8fa8,2.155908582964912,0.899128541816026,2.239651666022837,0.9316530001815408,0.025458000000000425,0.08433199999999985,12.07836300000001,0.027957999999999927,0.08104099999999903,13.072901999999996,True,True
4,hack-4.2.0,70ae84d44ee14e9e89667c8b520e12dd,2.130662916926667,0.904471541987732,2.198260791832581,0.8851116669829935,0.02400000000000091,0.06987400000000044,10.497136000000015,0.03308299999999953,0.08233200000000096,13.551345000000008,True,True
4,candidate,f3f51301280840ae819ad53f4f7e45fc,1.272732166806236,0.5334854170214385,1.3007657499983907,0.507787040900439,0.042833000000001675,0.09074999999999989,14.722165000000015,0.09404100000000071,0.10758300000000176,23.06058299999998,True,True
5,hack-4.1.1,d3662c4bcb934c2ab5a9a3e521e2b445,1.9619203330948949,0.852714582812041,2.2216237080283463,0.9195314589887857,0.022999000000000436,0.08649899999999988,11.461582000000005,0.02583300000000044,0.08233199999999918,11.226629999999993,True,True
5,hack-4.2.0,0b1251b1fd9c49009113f297f79a5c35,2.1528632920235395,0.876247625099495,2.225542124826461,0.8956294590607285,0.0242489999999993,0.05270699999999984,10.182638999999998,0.024249000000001075,0.06699900000000092,11.310222,True,True
5,candidate,2fcb8ba7f4834ca6ab97c131f9816ca8,1.3020620830357075,0.5493432921357453,1.2954444580245763,0.48207349982112646,0.06887499999999847,0.11083400000000054,20.051168000000008,0.06916699999999842,0.10345899999999908,19.478633,True,True
5,compose,c2096f4a9e224fc3bea0b017cac6a0cf,1.5821175000164658,0.27738383295945823,1.5335447078105062,0.26582324993796647,0.032083000000000084,0.09587400000000024,14.144381000000028,0.02379099999999923,0.05012400000000028,10.366521999999996,True,True
6,hack-4.2.0,fdae9017dcf04f28845077ec83c25d9b,2.3253502079751343,0.9265531671699136,2.1637884580995888,0.6874873749911785,0.025415999999999883,0.0639990000000008,10.483274999999985,0.024041000000000423,0.08591599999999922,10.942801000000003,True,True
6,candidate,54526bafd4b74a6490b301e53495a3e6,1.3284196250606328,0.5838847919367254,1.2964339170139283,0.5062301659490913,0.05999999999999872,0.09212500000000112,17.284507000000023,0.040749999999999176,0.08275000000000077,14.032503000000016,True,True
6,compose,4e8dbe47c95a4f709faa63f032020c51,1.5224186249542981,0.2835390002001077,1.5613569170236588,0.2699199579656124,0.02829199999999865,0.08508199999999988,12.899785999999988,0.025582999999999245,0.061790999999999485,10.408971999999999,True,True
6,hack-4.1.1,805fbe781b9a4b87a77ed9c02f06476b,1.9738384999800473,0.7959582081530243,2.312278499826789,0.9389529591426253,0.024458999999996678,0.07916699999999999,12.072748999999986,0.024875000000001535,0.07724999999999937,10.778951000000003,True,True
7,candidate,37a4cd9bf148458dadaeca11cbd4947a,1.2537522078491747,0.45043608313426375,1.2723777079954743,0.5311213750392199,0.08962499999999807,0.10866699999999874,21.298707000000014,0.04212500000000041,0.0924580000000006,14.25966200000001,True,True
7,compose,b595a2aa600e485eaf5471f179787c7d,1.5351775831077248,0.3030535001307726,1.5371721659321338,0.31566904205828905,0.02725000000000044,0.08895799999999987,13.153259000000002,0.030459000000000458,0.09695900000000002,14.090337999999985,True,True
7,hack-4.1.1,c278d13a5da74fc2a315b32d805373dc,2.3847674999851733,0.8171698751393706,2.25836362503469,0.9412343329750001,0.024709000000001424,0.07508400000000037,10.932213000000008,0.0249170000000003,0.06845799999999969,10.491199,True,True
7,hack-4.2.0,1033dec285e74b67aa1af4660210835a,2.1266815420240164,0.8290951249655336,2.284302083076909,1.4070246249902993,0.02275000000000027,0.08187500000000014,11.21711999999999,0.02537500000000037,0.07937500000000064,11.280873000000007,True,True
